userID,itemID,rating,test_batch
758,89,0.0,50
758,52,0.0,50
758,94,0.0,50
758,35,0.0,50
762,49,1.0,51
762,121,0.0,51
762,43,0.0,51
762,55,0.0,51
762,21,0.0,51
762,76,0.0,51
762,88,0.0,51
762,100,0.0,51
762,51,0.0,51
762,90,0.0,51
762,132,0.0,51
762,50,0.0,51
762,92,0.0,51
762,99,0.0,51
762,83,0.0,51
762,135,0.0,51
762,59,0.0,51
762,78,0.0,51
762,79,0.0,51
762,87,0.0,51
762,115,0.0,51
762,127,0.0,51
762,91,0.0,51
762,7,0.0,51
762,86,0.0,51
762,18,0.0,51
762,27,0.0,51
762,56,0.0,51
762,85,0.0,51
762,75,0.0,51
762,53,0.0,51
762,81,0.0,51
762,17,0.0,51
762,73,0.0,51
762,94,0.0,51
762,47,0.0,51
762,35,0.0,51
762,6,0.0,51
762,46,0.0,51
762,70,0.0,51
762,16,0.0,51
762,123,0.0,51
762,114,0.0,51
762,13,0.0,51
762,33,0.0,51
762,112,0.0,51
762,80,0.0,51
762,38,0.0,51
762,95,0.0,51
762,9,0.0,51
762,137,0.0,51
762,134,0.0,51
762,19,0.0,51
762,60,0.0,51
762,82,0.0,51
762,84,0.0,51
762,104,0.0,51
762,23,0.0,51
762,34,0.0,51
762,139,0.0,51
762,66,0.0,51
762,130,0.0,51
762,14,0.0,51
762,8,0.0,51
762,3,0.0,51
762,25,0.0,51
762,106,0.0,51
762,71,0.0,51
762,37,0.0,51
762,1,0.0,51
762,113,0.0,51
762,58,0.0,51
762,126,0.0,51
762,39,0.0,51
762,97,0.0,51
762,45,0.0,51
762,117,0.0,51
762,28,0.0,51
762,63,0.0,51
762,29,0.0,51
762,65,0.0,51
762,89,0.0,51
762,69,0.0,51
762,11,0.0,51
762,26,0.0,51
762,72,0.0,51
762,41,0.0,51
762,10,0.0,51
762,103,0.0,51
762,111,0.0,51
762,120,0.0,51
762,133,0.0,51
762,125,0.0,51
762,109,0.0,51
762,140,0.0,51
762,105,0.0,51
762,62,0.0,51
762,74,0.0,51
762,15,0.0,51
762,108,0.0,51
762,44,0.0,51
784,27,1.0,52
784,46,0.0,52
784,60,0.0,52
784,20,0.0,52
784,103,0.0,52
784,110,0.0,52
784,94,0.0,52
784,97,0.0,52
784,79,0.0,52
784,66,0.0,52
784,84,0.0,52
784,71,0.0,52
784,90,0.0,52
784,11,0.0,52
784,69,0.0,52
784,128,0.0,52
784,16,0.0,52
784,109,0.0,52
784,6,0.0,52
784,50,0.0,52
784,19,0.0,52
784,87,0.0,52
784,52,0.0,52
784,68,0.0,52
784,117,0.0,52
784,83,0.0,52
784,102,0.0,52
784,1,0.0,52
784,67,0.0,52
784,122,0.0,52
784,2,0.0,52
784,59,0.0,52
784,39,0.0,52
784,119,0.0,52
784,24,0.0,52
784,131,0.0,52
784,74,0.0,52
784,43,0.0,52
784,137,0.0,52
784,65,0.0,52
784,118,0.0,52
784,107,0.0,52
784,48,0.0,52
784,89,0.0,52
784,31,0.0,52
784,130,0.0,52
784,63,0.0,52
784,38,0.0,52
784,28,0.0,52
784,85,0.0,52
784,7,0.0,52
784,49,0.0,52
784,123,0.0,52
784,111,0.0,52
784,8,0.0,52
784,92,0.0,52
784,62,0.0,52
784,133,0.0,52
784,35,0.0,52
784,91,0.0,52
784,113,0.0,52
784,30,0.0,52
784,135,0.0,52
784,93,0.0,52
784,13,0.0,52
784,53,0.0,52
784,132,0.0,52
784,18,0.0,52
784,138,0.0,52
784,58,0.0,52
784,0,0.0,52
784,99,0.0,52
784,78,0.0,52
784,86,0.0,52
784,81,0.0,52
784,15,0.0,52
784,120,0.0,52
784,26,0.0,52
784,64,0.0,52
784,72,0.0,52
784,105,0.0,52
784,21,0.0,52
784,125,0.0,52
784,140,0.0,52
784,41,0.0,52
784,106,0.0,52
784,42,0.0,52
784,56,0.0,52
784,14,0.0,52
784,101,0.0,52
784,75,0.0,52
784,96,0.0,52
784,55,0.0,52
784,77,0.0,52
784,61,0.0,52
784,47,0.0,52
784,37,0.0,52
784,139,0.0,52
784,112,0.0,52
784,4,0.0,52
784,29,0.0,52
1166,70,1.0,53
1166,40,0.0,53
1166,137,0.0,53
1166,22,0.0,53
1166,54,0.0,53
1166,90,0.0,53
1166,60,0.0,53
1166,122,0.0,53
1166,15,0.0,53
1166,13,0.0,53
1166,80,0.0,53
1166,67,0.0,53
1166,6,0.0,53
1166,63,0.0,53
1166,95,0.0,53
1166,29,0.0,53
1166,138,0.0,53
1166,81,0.0,53
1166,42,0.0,53
1166,20,0.0,53
1166,72,0.0,53
1166,75,0.0,53
1166,64,0.0,53
1166,79,0.0,53
1166,139,0.0,53
1166,19,0.0,53
1166,91,0.0,53
1166,110,0.0,53
1166,26,0.0,53
1166,128,0.0,53
1166,73,0.0,53
1166,44,0.0,53
1166,59,0.0,53
1166,129,0.0,53
1166,27,0.0,53
1166,55,0.0,53
1166,126,0.0,53
1166,114,0.0,53
1166,49,0.0,53
1166,103,0.0,53
1166,130,0.0,53
1166,65,0.0,53
1166,58,0.0,53
1166,140,0.0,53
1166,132,0.0,53
1166,34,0.0,53
1166,66,0.0,53
1166,35,0.0,53
1166,83,0.0,53
1166,37,0.0,53
1166,68,0.0,53
1166,69,0.0,53
1166,87,0.0,53
1166,106,0.0,53
1166,74,0.0,53
1166,94,0.0,53
1166,88,0.0,53
1166,113,0.0,53
1166,99,0.0,53
1166,32,0.0,53
1166,30,0.0,53
1166,0,0.0,53
1166,11,0.0,53
1166,135,0.0,53
1166,39,0.0,53
1166,2,0.0,53
1166,136,0.0,53
1166,47,0.0,53
1166,50,0.0,53
1166,76,0.0,53
1166,16,0.0,53
1166,124,0.0,53
1166,121,0.0,53
1166,111,0.0,53
1166,86,0.0,53
1166,57,0.0,53
1166,52,0.0,53
1166,109,0.0,53
1166,133,0.0,53
1166,101,0.0,53
1166,102,0.0,53
1166,115,0.0,53
1166,104,0.0,53
1166,71,0.0,53
1166,127,0.0,53
1166,10,0.0,53
1166,45,0.0,53
1166,1,0.0,53
1166,18,0.0,53
1166,92,0.0,53
1166,43,0.0,53
1166,14,0.0,53
1166,123,0.0,53
1166,85,0.0,53
1166,98,0.0,53
1166,38,0.0,53
1166,61,0.0,53
1166,108,0.0,53
1166,78,0.0,53
1166,33,0.0,53
1166,3,0.0,53
1210,18,1.0,54
1210,136,0.0,54
1210,93,0.0,54
1210,30,0.0,54
1210,24,0.0,54
1210,13,0.0,54
1210,111,0.0,54
1210,74,0.0,54
1210,51,0.0,54
1210,129,0.0,54
1210,67,0.0,54
1210,38,0.0,54
1210,135,0.0,54
1210,29,0.0,54
1210,96,0.0,54
1210,35,0.0,54
1210,25,0.0,54
1210,62,0.0,54
1210,95,0.0,54
1210,80,0.0,54
1210,115,0.0,54
1210,82,0.0,54
1210,34,0.0,54
1210,88,0.0,54
1210,118,0.0,54
1210,89,0.0,54
1210,14,0.0,54
1210,76,0.0,54
1210,122,0.0,54
1210,19,0.0,54
1210,100,0.0,54
1210,28,0.0,54
1210,101,0.0,54
1210,137,0.0,54
1210,99,0.0,54
1210,40,0.0,54
1210,134,0.0,54
1210,77,0.0,54
1210,20,0.0,54
1210,78,0.0,54
1210,1,0.0,54
1210,56,0.0,54
1210,120,0.0,54
1210,27,0.0,54
1210,125,0.0,54
1210,39,0.0,54
1210,92,0.0,54
1210,112,0.0,54
1210,109,0.0,54
1210,0,0.0,54
1210,121,0.0,54
1210,46,0.0,54
1210,71,0.0,54
1210,7,0.0,54
1210,42,0.0,54
1210,61,0.0,54
1210,116,0.0,54
1210,138,0.0,54
1210,2,0.0,54
1210,81,0.0,54
1210,11,0.0,54
1210,31,0.0,54
1210,58,0.0,54
1210,50,0.0,54
1210,128,0.0,54
1210,8,0.0,54
1210,117,0.0,54
1210,66,0.0,54
1210,65,0.0,54
1210,6,0.0,54
1210,21,0.0,54
1210,53,0.0,54
1210,85,0.0,54
1210,133,0.0,54
1210,69,0.0,54
1210,90,0.0,54
1210,75,0.0,54
1210,102,0.0,54
1210,64,0.0,54
1210,98,0.0,54
1210,23,0.0,54
1210,72,0.0,54
1210,26,0.0,54
1210,84,0.0,54
1210,86,0.0,54
1210,70,0.0,54
1210,131,0.0,54
1210,127,0.0,54
1210,17,0.0,54
1210,33,0.0,54
1210,108,0.0,54
1210,126,0.0,54
1210,79,0.0,54
1210,55,0.0,54
1210,103,0.0,54
1210,9,0.0,54
1210,105,0.0,54
1210,139,0.0,54
1210,44,0.0,54
1210,52,0.0,54
1210,4,0.0,54
1211,21,1.0,55
1211,104,0.0,55
1211,30,0.0,55
1211,74,0.0,55
1211,89,0.0,55
1211,19,0.0,55
1211,120,0.0,55
1211,96,0.0,55
1211,125,0.0,55
1211,34,0.0,55
1211,92,0.0,55
1211,95,0.0,55
1211,9,0.0,55
1211,111,0.0,55
1211,12,0.0,55
1211,76,0.0,55
1211,4,0.0,55
1211,105,0.0,55
1211,14,0.0,55
1211,23,0.0,55
1211,101,0.0,55
1211,51,0.0,55
1211,32,0.0,55
1211,116,0.0,55
1211,82,0.0,55
1211,126,0.0,55
1211,132,0.0,55
1211,61,0.0,55
1211,11,0.0,55
1211,67,0.0,55
1211,138,0.0,55
1211,54,0.0,55
1211,128,0.0,55
1211,59,0.0,55
1211,10,0.0,55
1211,133,0.0,55
1211,106,0.0,55
1211,1,0.0,55
1211,50,0.0,55
1211,37,0.0,55
1211,66,0.0,55
1211,68,0.0,55
1211,135,0.0,55
1211,8,0.0,55
1211,69,0.0,55
1211,108,0.0,55
1211,91,0.0,55
1211,64,0.0,55
1211,118,0.0,55
1211,119,0.0,55
1211,98,0.0,55
1211,134,0.0,55
1211,127,0.0,55
1211,124,0.0,55
1211,46,0.0,55
1211,72,0.0,55
1211,45,0.0,55
1211,73,0.0,55
1211,86,0.0,55
1211,42,0.0,55
1211,100,0.0,55
1211,48,0.0,55
1211,62,0.0,55
1211,71,0.0,55
1211,70,0.0,55
1211,43,0.0,55
1211,103,0.0,55
1211,87,0.0,55
1211,140,0.0,55
1211,49,0.0,55
1211,137,0.0,55
1211,130,0.0,55
1211,44,0.0,55
1211,113,0.0,55
1211,102,0.0,55
1211,22,0.0,55
1211,114,0.0,55
1211,33,0.0,55
1211,31,0.0,55
1211,56,0.0,55
1211,115,0.0,55
1211,3,0.0,55
1211,79,0.0,55
1211,55,0.0,55
1211,122,0.0,55
1211,60,0.0,55
1211,110,0.0,55
1211,35,0.0,55
1211,131,0.0,55
1211,77,0.0,55
1211,88,0.0,55
1211,13,0.0,55
1211,26,0.0,55
1211,99,0.0,55
1211,52,0.0,55
1211,93,0.0,55
1211,75,0.0,55
1211,15,0.0,55
1211,121,0.0,55
1211,78,0.0,55
1211,29,0.0,55
1212,48,1.0,56
1212,125,0.0,56
1212,24,0.0,56
1212,62,0.0,56
1212,60,0.0,56
1212,8,0.0,56
1212,135,0.0,56
1212,103,0.0,56
1212,84,0.0,56
1212,128,0.0,56
1212,52,0.0,56
1212,11,0.0,56
1212,107,0.0,56
1212,123,0.0,56
1212,117,0.0,56
1212,50,0.0,56
1212,3,0.0,56
1212,45,0.0,56
1212,140,0.0,56
1212,79,0.0,56
1212,69,0.0,56
1212,38,0.0,56
1212,22,0.0,56
1212,0,0.0,56
1212,39,0.0,56
1212,132,0.0,56
1212,113,0.0,56
1212,31,0.0,56
1212,35,0.0,56
1212,6,0.0,56
1212,7,0.0,56
1212,41,0.0,56
1212,120,0.0,56
1212,9,0.0,56
1212,37,0.0,56
1212,136,0.0,56
1212,15,0.0,56
1212,76,0.0,56
1212,25,0.0,56
1212,59,0.0,56
1212,49,0.0,56
1212,14,0.0,56
1212,88,0.0,56
1212,96,0.0,56
1212,56,0.0,56
1212,21,0.0,56
1212,105,0.0,56
1212,100,0.0,56
1212,115,0.0,56
1212,67,0.0,56
1212,27,0.0,56
1212,57,0.0,56
1212,20,0.0,56
1212,47,0.0,56
1212,112,0.0,56
1212,81,0.0,56
1212,68,0.0,56
1212,111,0.0,56
1212,118,0.0,56
1212,122,0.0,56
1212,97,0.0,56
1212,64,0.0,56
1212,109,0.0,56
1212,129,0.0,56
1212,127,0.0,56
1212,4,0.0,56
1212,131,0.0,56
1212,53,0.0,56
1212,75,0.0,56
1212,83,0.0,56
1212,80,0.0,56
1212,119,0.0,56
1212,42,0.0,56
1212,19,0.0,56
1212,44,0.0,56
1212,12,0.0,56
1212,116,0.0,56
1212,95,0.0,56
1212,93,0.0,56
1212,139,0.0,56
1212,66,0.0,56
1212,58,0.0,56
1212,90,0.0,56
1212,46,0.0,56
1212,63,0.0,56
1212,23,0.0,56
1212,86,0.0,56
1212,130,0.0,56
1212,65,0.0,56
1212,104,0.0,56
1212,33,0.0,56
1212,40,0.0,56
1212,71,0.0,56
1212,99,0.0,56
1212,55,0.0,56
1212,98,0.0,56
1212,28,0.0,56
1212,101,0.0,56
1212,78,0.0,56
1212,77,0.0,56
1212,30,0.0,56
1213,41,1.0,57
1213,49,0.0,57
1213,121,0.0,57
1213,48,0.0,57
1213,104,0.0,57
1213,119,0.0,57
1213,108,0.0,57
1213,64,0.0,57
1213,128,0.0,57
1213,21,0.0,57
1213,117,0.0,57
1213,38,0.0,57
1213,131,0.0,57
1213,126,0.0,57
1213,33,0.0,57
1213,58,0.0,57
1213,9,0.0,57
1213,129,0.0,57
1213,82,0.0,57
1213,4,0.0,57
1213,85,0.0,57
1213,17,0.0,57
1213,83,0.0,57
1213,135,0.0,57
1213,97,0.0,57
1213,100,0.0,57
1213,57,0.0,57
1213,111,0.0,57
1213,137,0.0,57
1213,2,0.0,57
1213,1,0.0,57
1213,139,0.0,57
1213,11,0.0,57
1213,13,0.0,57
1213,122,0.0,57
1213,30,0.0,57
1213,107,0.0,57
1213,35,0.0,57
1213,109,0.0,57
1213,37,0.0,57
1213,81,0.0,57
1213,112,0.0,57
1213,39,0.0,57
1213,12,0.0,57
1213,5,0.0,57
1213,32,0.0,57
1213,90,0.0,57
1213,63,0.0,57
1213,67,0.0,57
1213,68,0.0,57
1213,86,0.0,57
1213,103,0.0,57
1213,102,0.0,57
1213,56,0.0,57
1213,20,0.0,57
1213,47,0.0,57
1213,87,0.0,57
1213,136,0.0,57
1213,23,0.0,57
1213,113,0.0,57
1213,61,0.0,57
1213,40,0.0,57
1213,28,0.0,57
1213,22,0.0,57
1213,73,0.0,57
1213,16,0.0,57
1213,98,0.0,57
1213,24,0.0,57
1213,50,0.0,57
1213,59,0.0,57
1213,130,0.0,57
1213,105,0.0,57
1213,88,0.0,57
1213,7,0.0,57
1213,43,0.0,57
1213,69,0.0,57
1213,99,0.0,57
1213,115,0.0,57
1213,132,0.0,57
1213,65,0.0,57
1213,89,0.0,57
1213,101,0.0,57
1213,45,0.0,57
1213,120,0.0,57
1213,42,0.0,57
1213,95,0.0,57
1213,52,0.0,57
1213,27,0.0,57
1213,55,0.0,57
1213,10,0.0,57
1213,134,0.0,57
1213,127,0.0,57
1213,26,0.0,57
1213,124,0.0,57
1213,3,0.0,57
1213,94,0.0,57
1213,93,0.0,57
1213,31,0.0,57
1213,6,0.0,57
1213,125,0.0,57
1213,138,0.0,57
1217,18,1.0,58
1217,10,0.0,58
1217,89,0.0,58
1217,73,0.0,58
1217,54,0.0,58
1217,108,0.0,58
1217,115,0.0,58
1217,51,0.0,58
1217,46,0.0,58
1217,34,0.0,58
1217,135,0.0,58
1217,61,0.0,58
1217,29,0.0,58
1217,86,0.0,58
1217,47,0.0,58
1217,71,0.0,58
1217,113,0.0,58
1217,5,0.0,58
1217,68,0.0,58
1217,14,0.0,58
1217,127,0.0,58
1217,63,0.0,58
1217,137,0.0,58
1217,95,0.0,58
1217,122,0.0,58
1217,70,0.0,58
1217,112,0.0,58
1217,107,0.0,58
1217,129,0.0,58
1217,85,0.0,58
1217,32,0.0,58
1217,138,0.0,58
1217,37,0.0,58
1217,2,0.0,58
1217,104,0.0,58
1217,39,0.0,58
1217,45,0.0,58
1217,22,0.0,58
1217,20,0.0,58
1217,6,0.0,58
1217,59,0.0,58
1217,16,0.0,58
1217,23,0.0,58
1217,98,0.0,58
1217,8,0.0,58
1217,13,0.0,58
1217,125,0.0,58
1217,82,0.0,58
1217,27,0.0,58
1217,92,0.0,58
1217,57,0.0,58
1217,17,0.0,58
1217,35,0.0,58
1217,33,0.0,58
1217,12,0.0,58
1217,132,0.0,58
1217,42,0.0,58
1217,93,0.0,58
1217,1,0.0,58
1217,9,0.0,58
1217,52,0.0,58
1217,130,0.0,58
1217,80,0.0,58
1217,76,0.0,58
1217,19,0.0,58
1217,136,0.0,58
1217,66,0.0,58
1217,133,0.0,58
1217,94,0.0,58
1217,24,0.0,58
1217,25,0.0,58
1217,118,0.0,58
1217,48,0.0,58
1217,62,0.0,58
1217,60,0.0,58
1217,55,0.0,58
1217,77,0.0,58
1217,81,0.0,58
1217,114,0.0,58
1217,72,0.0,58
1217,56,0.0,58
1217,106,0.0,58
1217,121,0.0,58
1217,43,0.0,58
1217,64,0.0,58
1217,128,0.0,58
1217,116,0.0,58
1217,139,0.0,58
1217,49,0.0,58
1217,58,0.0,58
1217,87,0.0,58
1217,21,0.0,58
1217,131,0.0,58
1217,99,0.0,58
1217,0,0.0,58
1217,101,0.0,58
1217,15,0.0,58
1217,126,0.0,58
1217,74,0.0,58
1217,65,0.0,58
1217,75,0.0,58
1222,18,1.0,59
1222,128,0.0,59
1222,99,0.0,59
1222,132,0.0,59
1222,129,0.0,59
1222,56,0.0,59
1222,84,0.0,59
1222,85,0.0,59
1222,41,0.0,59
1222,52,0.0,59
1222,47,0.0,59
1222,118,0.0,59
1222,20,0.0,59
1222,120,0.0,59
1222,136,0.0,59
1222,15,0.0,59
1222,17,0.0,59
1222,77,0.0,59
1222,125,0.0,59
1222,5,0.0,59
1222,11,0.0,59
1222,110,0.0,59
1222,29,0.0,59
1222,109,0.0,59
1222,134,0.0,59
1222,35,0.0,59
1222,2,0.0,59
1222,9,0.0,59
1222,140,0.0,59
1222,123,0.0,59
1222,7,0.0,59
1222,55,0.0,59
1222,81,0.0,59
1222,83,0.0,59
1222,48,0.0,59
1222,19,0.0,59
1222,49,0.0,59
1222,67,0.0,59
1222,3,0.0,59
1222,135,0.0,59
1222,102,0.0,59
1222,60,0.0,59
1222,13,0.0,59
1222,16,0.0,59
1222,92,0.0,59
1222,23,0.0,59
1222,76,0.0,59
1222,62,0.0,59
1222,6,0.0,59
1222,98,0.0,59
1222,106,0.0,59
1222,14,0.0,59
1222,122,0.0,59
1222,74,0.0,59
1222,113,0.0,59
1222,1,0.0,59
1222,4,0.0,59
1222,59,0.0,59
1222,25,0.0,59
1222,51,0.0,59
1222,10,0.0,59
1222,69,0.0,59
1222,0,0.0,59
1222,31,0.0,59
1222,26,0.0,59
1222,138,0.0,59
1222,64,0.0,59
1222,108,0.0,59
1222,8,0.0,59
1222,21,0.0,59
1222,93,0.0,59
1222,112,0.0,59
1222,104,0.0,59
1222,53,0.0,59
1222,54,0.0,59
1222,121,0.0,59
1222,72,0.0,59
1222,87,0.0,59
1222,89,0.0,59
1222,127,0.0,59
1222,30,0.0,59
1222,68,0.0,59
1222,103,0.0,59
1222,42,0.0,59
1222,73,0.0,59
1222,79,0.0,59
1222,78,0.0,59
1222,139,0.0,59
1222,40,0.0,59
1222,95,0.0,59
1222,70,0.0,59
1222,94,0.0,59
1222,63,0.0,59
1222,96,0.0,59
1222,12,0.0,59
1222,111,0.0,59
1222,114,0.0,59
1222,137,0.0,59
1222,44,0.0,59
1222,37,0.0,59
1222,58,0.0,59
1226,18,1.0,60
1226,88,0.0,60
1226,95,0.0,60
1226,108,0.0,60
1226,51,0.0,60
1226,107,0.0,60
1226,15,0.0,60
1226,133,0.0,60
1226,48,0.0,60
1226,82,0.0,60
1226,110,0.0,60
1226,85,0.0,60
1226,67,0.0,60
1226,29,0.0,60
1226,11,0.0,60
1226,101,0.0,60
1226,115,0.0,60
1226,38,0.0,60
1226,76,0.0,60
1226,30,0.0,60
1226,129,0.0,60
1226,20,0.0,60
1226,114,0.0,60
1226,123,0.0,60
1226,128,0.0,60
1226,77,0.0,60
1226,112,0.0,60
1226,59,0.0,60
1226,49,0.0,60
1226,0,0.0,60
1226,120,0.0,60
1226,127,0.0,60
1226,27,0.0,60
1226,97,0.0,60
1226,13,0.0,60
1226,63,0.0,60
1226,1,0.0,60
1226,22,0.0,60
1226,12,0.0,60
1226,10,0.0,60
1226,87,0.0,60
1226,19,0.0,60
1226,5,0.0,60
1226,113,0.0,60
1226,46,0.0,60
1226,118,0.0,60
1226,7,0.0,60
1226,105,0.0,60
1226,43,0.0,60
1226,17,0.0,60
1226,4,0.0,60
1226,93,0.0,60
1226,78,0.0,60
1226,2,0.0,60
1226,24,0.0,60
1226,80,0.0,60
1226,44,0.0,60
1226,135,0.0,60
1226,40,0.0,60
1226,14,0.0,60
1226,130,0.0,60
1226,99,0.0,60
1226,116,0.0,60
1226,106,0.0,60
1226,86,0.0,60
1226,104,0.0,60
1226,66,0.0,60
1226,62,0.0,60
1226,140,0.0,60
1226,53,0.0,60
1226,16,0.0,60
1226,21,0.0,60
1226,34,0.0,60
1226,26,0.0,60
1226,9,0.0,60
1226,28,0.0,60
1226,94,0.0,60
1226,72,0.0,60
1226,126,0.0,60
1226,102,0.0,60
1226,31,0.0,60
1226,47,0.0,60
1226,65,0.0,60
1226,121,0.0,60
1226,119,0.0,60
1226,83,0.0,60
1226,103,0.0,60
1226,89,0.0,60
1226,132,0.0,60
1226,50,0.0,60
1226,131,0.0,60
1226,6,0.0,60
1226,52,0.0,60
1226,81,0.0,60
1226,122,0.0,60
1226,100,0.0,60
1226,33,0.0,60
1226,138,0.0,60
1226,55,0.0,60
1226,57,0.0,60
1226,35,0.0,60
1227,25,1.0,61
1227,34,0.0,61
1227,60,0.0,61
1227,77,0.0,61
1227,132,0.0,61
1227,0,0.0,61
1227,35,0.0,61
1227,45,0.0,61
1227,129,0.0,61
1227,100,0.0,61
1227,101,0.0,61
1227,137,0.0,61
1227,41,0.0,61
1227,110,0.0,61
1227,32,0.0,61
1227,14,0.0,61
1227,1,0.0,61
1227,73,0.0,61
1227,12,0.0,61
1227,81,0.0,61
1227,62,0.0,61
1227,120,0.0,61
1227,113,0.0,61
1227,37,0.0,61
1227,140,0.0,61
1227,88,0.0,61
1227,6,0.0,61
1227,97,0.0,61
1227,109,0.0,61
1227,71,0.0,61
1227,4,0.0,61
1227,105,0.0,61
1227,43,0.0,61
1227,20,0.0,61
1227,31,0.0,61
1227,85,0.0,61
1227,138,0.0,61
1227,56,0.0,61
1227,124,0.0,61
1227,117,0.0,61
1227,15,0.0,61
1227,7,0.0,61
1227,57,0.0,61
1227,74,0.0,61
1227,24,0.0,61
1227,92,0.0,61
1227,63,0.0,61
1227,72,0.0,61
1227,59,0.0,61
1227,5,0.0,61
1227,139,0.0,61
1227,65,0.0,61
1227,54,0.0,61
1227,87,0.0,61
1227,42,0.0,61
1227,2,0.0,61
1227,21,0.0,61
1227,70,0.0,61
1227,84,0.0,61
1227,94,0.0,61
1227,46,0.0,61
1227,93,0.0,61
1227,58,0.0,61
1227,98,0.0,61
1227,75,0.0,61
1227,79,0.0,61
1227,95,0.0,61
1227,19,0.0,61
1227,78,0.0,61
1227,122,0.0,61
1227,125,0.0,61
1227,13,0.0,61
1227,102,0.0,61
1227,107,0.0,61
1227,47,0.0,61
1227,134,0.0,61
1227,23,0.0,61
1227,39,0.0,61
1227,89,0.0,61
1227,26,0.0,61
1227,96,0.0,61
1227,29,0.0,61
1227,55,0.0,61
1227,99,0.0,61
1227,44,0.0,61
1227,118,0.0,61
1227,128,0.0,61
1227,116,0.0,61
1227,8,0.0,61
1227,121,0.0,61
1227,50,0.0,61
1227,40,0.0,61
1227,51,0.0,61
1227,33,0.0,61
1227,106,0.0,61
1227,115,0.0,61
1227,27,0.0,61
1227,91,0.0,61
1227,69,0.0,61
1227,11,0.0,61
1227,83,0.0,61
1235,114,1.0,62
1235,22,0.0,62
1235,37,0.0,62
1235,40,0.0,62
1235,99,0.0,62
1235,105,0.0,62
1235,77,0.0,62
1235,15,0.0,62
1235,83,0.0,62
1235,122,0.0,62
1235,113,0.0,62
1235,54,0.0,62
1235,136,0.0,62
1235,42,0.0,62
1235,137,0.0,62
1235,127,0.0,62
1235,7,0.0,62
1235,48,0.0,62
1235,14,0.0,62
1235,46,0.0,62
1235,107,0.0,62
1235,0,0.0,62
1235,58,0.0,62
1235,3,0.0,62
1235,78,0.0,62
1235,44,0.0,62
1235,95,0.0,62
1235,32,0.0,62
1235,65,0.0,62
1235,56,0.0,62
1235,109,0.0,62
1235,129,0.0,62
1235,68,0.0,62
1235,84,0.0,62
1235,117,0.0,62
1235,17,0.0,62
1235,92,0.0,62
1235,35,0.0,62
1235,102,0.0,62
1235,131,0.0,62
1235,16,0.0,62
1235,112,0.0,62
1235,53,0.0,62
1235,28,0.0,62
1235,61,0.0,62
1235,27,0.0,62
1235,138,0.0,62
1235,71,0.0,62
1235,33,0.0,62
1235,85,0.0,62
1235,20,0.0,62
1235,64,0.0,62
1235,96,0.0,62
1235,90,0.0,62
1235,59,0.0,62
1235,115,0.0,62
1235,70,0.0,62
1235,45,0.0,62
1235,111,0.0,62
1235,24,0.0,62
1235,39,0.0,62
1235,2,0.0,62
1235,23,0.0,62
1235,76,0.0,62
1235,116,0.0,62
1235,80,0.0,62
1235,5,0.0,62
1235,74,0.0,62
1235,82,0.0,62
1235,98,0.0,62
1235,108,0.0,62
1235,132,0.0,62
1235,50,0.0,62
1235,101,0.0,62
1235,133,0.0,62
1235,120,0.0,62
1235,128,0.0,62
1235,63,0.0,62
1235,49,0.0,62
1235,8,0.0,62
1235,140,0.0,62
1235,97,0.0,62
1235,134,0.0,62
1235,19,0.0,62
1235,4,0.0,62
1235,11,0.0,62
1235,1,0.0,62
1235,119,0.0,62
1235,91,0.0,62
1235,81,0.0,62
1235,79,0.0,62
1235,13,0.0,62
1235,118,0.0,62
1235,121,0.0,62
1235,87,0.0,62
1235,106,0.0,62
1235,94,0.0,62
1235,38,0.0,62
1235,34,0.0,62
1235,10,0.0,62
1235,62,0.0,62
1236,72,1.0,63
1236,80,0.0,63
1236,61,0.0,63
1236,40,0.0,63
1236,39,0.0,63
1236,13,0.0,63
1236,62,0.0,63
1236,118,0.0,63
1236,68,0.0,63
1236,87,0.0,63
1236,75,0.0,63
1236,129,0.0,63
1236,105,0.0,63
1236,64,0.0,63
1236,66,0.0,63
1236,12,0.0,63
1236,52,0.0,63
1236,96,0.0,63
1236,117,0.0,63
1236,21,0.0,63
1236,38,0.0,63
1236,101,0.0,63
1236,17,0.0,63
1236,112,0.0,63
1236,86,0.0,63
1236,123,0.0,63
1236,9,0.0,63
1236,25,0.0,63
1236,128,0.0,63
1236,2,0.0,63
1236,20,0.0,63
1236,77,0.0,63
1236,10,0.0,63
1236,16,0.0,63
1236,26,0.0,63
1236,131,0.0,63
1236,93,0.0,63
1236,41,0.0,63
1236,122,0.0,63
1236,92,0.0,63
1236,30,0.0,63
1236,48,0.0,63
1236,94,0.0,63
1236,8,0.0,63
1236,58,0.0,63
1236,139,0.0,63
1236,45,0.0,63
1236,28,0.0,63
1236,110,0.0,63
1236,59,0.0,63
1236,24,0.0,63
1236,74,0.0,63
1236,140,0.0,63
1236,104,0.0,63
1236,125,0.0,63
1236,107,0.0,63
1236,6,0.0,63
1236,60,0.0,63
1236,46,0.0,63
1236,56,0.0,63
1236,47,0.0,63
1236,133,0.0,63
1236,83,0.0,63
1236,95,0.0,63
1236,33,0.0,63
1236,127,0.0,63
1236,63,0.0,63
1236,102,0.0,63
1236,54,0.0,63
1236,113,0.0,63
1236,136,0.0,63
1236,132,0.0,63
1236,44,0.0,63
1236,29,0.0,63
